objectid,rd20full,length_mi,xstrt1,xstrt2,zip
1402,LA JOLLA SHORES DR,0.54694337,EL PASEO GRANDE,LA JOLLA SHORES LN,92037
1403,TALBOT ST,0.00776515,MARTINEZ ST,BANGOR ST,92106
1404,GARNET AV,0.05424075,SOLEDAD MTN RD,PICO ST,
1405,WEST POINT LOMA BL,0.04725363,NIMITZ BL,NIMITZ BL RA,
1406,HIGHLAND RANCH RD,0.19207132,ESPRIT AV,VIA SAN LORENO,92128
1407,GOVERNOR DR,0.22529776,COZZENS ST,ERLANGER ST,
1408,WEST POINT LOMA BL,0.14142133,MIDWAY DR,GROTON ST,
1409,CARDENO DR,0.16331064,KAIMALINO LN,CALLE VAQUERO,
1410,GOVERNOR DR,0.11976437,GREENWICH DR,END,
1411,HORNBLEND ST,0.06117481,BEGIN,MISSION BL,92109
1412,LAUREL ST,0.04452768,05TH AV,06TH AV,
1413,GENESEE AV,0.13591978,GOVERNOR DR,GENESEE CV,
1414,CARMEL MTN RD,0.1989726,SUNDANCE AV,BLACK MTN RD,
1415,MISSION GORGE RD,0.26091238,ROYAL GORGE DR,EL BANQUERO PL,
1416,CLAIREMONT DR,0.21642163,JOPLIN AV,CLAIREMONT MESA BL,
1417,NAUTILUS ST,0.30922382,AVNDA ANDORRA,CARDENO DR,92037
1418,28TH ST,0.14020272,K ST,ISLAND AV,
1419,BALBOA AV,0.20665356,OLNEY ST,GARNET AV,
1420,UNION ST,0.07386471,W MARKET ST,W G ST,
1421,PARK BL,0.0715949,BROOKES AV,CYPRESS AV,
1422,LA JOLLA BL,0.01313937,WESTBOURNE ST,WESTBOURNE ST,
1423,BLACK MTN RD,0.12533037,GALVIN AV,LONGRIDGE WY,
1424,CATALINA BL,0.03776115,ROSECROFT LN,GARDEN LN,
1425,HORNBLEND ST,0.10932473,LAMONT ST,MORRELL ST,92109
1426,LA JOLLA HERMOSA AV,0.03188348,BEGIN,COLIMA ST,92037
1427,14TH ST,0.07140175,E ST,BROADWAY,92101
1428,VIA VALARTA,0.08553968,CLAIREMONT MESA BL,VIA DOMINIQUE,92124
1429,RANCHO CARMEL DR,0.10018006,GLENHURST WY,PEBBLEBROOK WY,92128
1430,FANUEL ST,0.06570737,LAW ST,BERYL ST,92109
1431,EL CAJON BL,0.06324512,35TH ST,WILSON AV,
1432,GOLFCREST DR,0.13631521,TUXEDO RD,MONTE VERDE DR,92119
1433,MISSION VILLAGE DR,0.09332949,FRIARS RD,FRIARS RD RA,
1434,GENESEE AV,0.14978708,BALBOA AV,MT ETNA DR,
1435,NORTH HARBOR DR,2.58199497,W LAUREL ST,NIMITZ BL,
1436,CHILDRENS WY,0.28012917,BIRMINGHAM WY,BERGER AV,92123
1437,CARMEL MTN RD,0.22124974,STONEY PEAK DR,HIGHLAND RANCH RD,
1438,ADAMS AV,0.06819134,34TH ST,HAWLEY BL,
1439,HORNBLEND ST,0.1098305,DAWES ST,EVERTS ST,92109
1440,HARBOR DR,0.50561766,PARK BL,SIGSBEE ST,
1441,ADAMS AV,0.11156907,CHEROKEE AV,EAST MTN VIEW DR,
1442,BARCLAY AV,0.11267461,CARTHAGE ST,ELDRIDGE ST,92120
1443,FANUEL ST,0.06660024,DIAMOND ST,MISSOURI ST,92109
1444,04TH AV,0.06535467,A ST,ASH ST,
1445,W WASHINGTON ST,0.35373213,WASHINGTON ST RA,ANDREWS ST,
1446,CHATSWORTH BL,0.03185985,NARRAGANSETT AV,MACAULAY ST,
1447,OCEAN FRONT WK,0.02541906,SAN JOSE PL,SALEM CT,92109
1448,SCOTT ST,0.05083846,SHELTER ISLAND DR,CARLETON ST,92106
1449,POMERADO RD,0.52272277,AVNDA MAGNIFICA,FAIRBROOK RD,
1450,SAN ANDRES DR,0.0144683,VIA CAMPESTRE,CITY BOUNDARY,
1451,HIGH AV,0.09999572,PEARL ST,VIRGINIA WY,92037
1452,LANDIS ST,0.04860398,NILE ST,SWIFT AV,
1453,CARROLL RD,0.1113412,PRODUCTION AV,DISTRIBUTION AV,
1454,WEST POINT LOMA BL,0.07566025,CASTELAR ST,LARKSPUR ST,
1455,MARKET ST,0.05380916,TOYNE ST,DENBY ST,
1456,VERMONT ST BRIDGE,0.08256271,VERMONT ST,VERMONT ST,92103
1457,MIRA MESA BL,0.16882991,VIPER WY,CAM SANTA FE,
1458,B ST,0.10579408,17TH ST,19TH ST,
1459,TWIN TRAILS DR,0.05075666,ROUNDUP AV,TRAIL DUST AV,92129
1460,14TH ST,0.07196993,G ST,F ST,92101
1461,CARMEL CREEK PATH,0.32417947,CARMEL CENTER RD,CARMEL CREEK RD,92130
1462,CHELSEA AV,0.062108,BIRD ROCK AV,ABALONE PL,92037
1463,GEORGIA ST,0.12844527,ROBINSON AV,UNIVERSITY (S FTG),
1464,05TH AV,0.07140175,SPRUCE ST,THORN ST,
1465,CASS ST,0.06628954,BERYL ST,WILBUR AV,92109
1466,CAM DEL NORTE,1.05960993,CARMEL MTN RD,PASEO MONTANOSO,
1467,W F ST,0.04780604,UNION ST,STATE ST,
1468,FRIARS RD,0.04411498,COLUSA ST,DONAHUE ST,
1469,EAST OCEAN AIR DR,0.14190758,VEREDA MAR DEL SOL,TORREY CIRCLE,92130
1470,MARKET ST,0.05360386,MORRISON ST,42ND ST,
1471,MEDICAL CENTER DR,0.1246608,CAMPUS POINT DR,END,
1472,WEST MISSION BAY DR,0.07201703,MISSION BL,BAYSIDE LN,
1473,ISLAND AV,0.05397723,29TH ST,DODSON ST,
1474,FRIARS RD,0.25222074,FRIARS RD RA,GILL VILLAGE WY,
1475,MIRAMAR RD,0.14077519,PRODUCTION AV,DISTRIBUTION AV,
1476,PACIFIC HY,0.14352911,W JUNIPER ST,W LAUREL ST,
1477,CARLTON OAKS DR,0.00531268,CITY BOUNDARY,WEST HILLS PY,92071
1478,CARDENO DR,0.04587948,VIA SINALDA,CALLE TIARA,
1479,REO DR,0.04908725,REO TR,TONAWANDA DR,
1480,GOVERNOR DR,0.1224361,ERLANGER ST,KANTOR ST,
1481,OCEAN BEACH BIKE PATH,0.16037353,WEST MISSION BAY DR,PACIFIC HWY,
1482,MISSION GORGE RD,0.20715284,MISSION VISTA DR,DEERFIELD ST,
1483,ACACIA ST,0.04756573,S 38TH ST,DELTA ST,92113
1484,FRIARS RD,0.09761242,DONAHUE ST,FRESNO ST,
1485,FIESTA ISLAND RD,0.04719896,EAST MISSION BAY DR,EAST MISSION BAY DR,92109
1486,CARMEL VALLEY RD,0.32245748,COLLINS RANCH PL,MONA LN,
1487,CRAWFORD ST,0.0276319,CRAWFORD CT,TOBEY ST,92120
1488,B ST,0.12069203,28TH ST,29TH ST,
1489,NAVAJO RD,0.26070672,PARK RIDGE BL,JACKSON DR,
1490,TWAIN AV,0.07634052,DECENA DR,WANDA CT,92120
1491,S EUCLID AV,0.15334253,S EUCLID (W FTG) AV,SOLOLA AV,
1492,LA JOLLA BL,0.04027415,WESTBOURNE ST,BELVEDERE ST,
1493,NORTH TORREY PINES RD,0.0553614,N TORREY PINE NB OFF RA,CALLAN RD,
1494,STONEBRIDGE PY,0.20498811,STONECROFT TR,STOCKWOOD CV,92131
1495,POMERADO RD,0.19091636,POMERADO CT,POMERADO PL,
1496,NORTH TORREY PINES RD,0.35581532,NORTH TORREY PINES CT,JOHN JAY HOPKINS DR,
1497,MERCY RD,0.20436226,BRANICOLE LN,KIKA CT,
1498,W ASH ST,0.10081799,KETTNER BL,PACIFIC HY,
1499,CARDENO DR,0.03387316,VIA ANITA,CALLE GUAYMAS,
1500,WARING RD,0.07675084,GALEWOOD ST,COLLEGE AV,
1501,UNIVERSITY AV,0.01704969,EUCLID AV,RENO DR,92105
1502,VIA VALARTA,0.16958002,ANTIGUA BL,CAM PLAYA CANCUN,92124
1503,W UNIVERSITY AV,0.08164347,FRONT ST,ALBATROSS ST,92103
1504,CARMEL DEL MAR PATH,0.41731657,CARMEL PARK DR,DEL MAR TRAILS RD,92130
1505,KEARNY VILLA RD,0.17092841,TIERRA GRANDE ST,CANDIDA ST,
1506,K ST,0.04985922,06TH AV,07TH AV,
1507,CARLA WY,0.03945008,LA JOLLA BL,LA JOLLA HERMOSA AV,92037
1508,WORDEN ST,0.17377874,VALETA ST,POLACK ST,
1509,LANSDALE DR,0.12989366,LANSDALE CT,SWORD WY,92130
1510,SCRIPPS RANCH BL,0.23408465,MEANLEY DR,SCRIPPS LAKE DR,92131
1511,04TH AV,0.07159095,SPRUCE ST,THORN ST,
1512,EBERS ST,0.07196174,CORONADO AV,SANTA CRUZ AV,92107
1513,ISLAND AV,0.06496758,27TH ST,LANGLEY ST,
1514,MIRAMAR RESERVOIR,0.19722013,,,92131
1515,PORTOBELO DR,0.03145491,SANTO RD,PORTOBELO CT,92124
1516,ADAMS AV,0.06708665,EAST MTN VIEW DR,39TH ST,
1517,LA JOLLA MESA DR,0.17270955,SKYLARK DR,BAJA MAR,
1518,FERN ST,0.06811378,IVY ST,30TH ST,
1519,MONTEZUMA RD,0.18746797,54TH ST,55TH ST,
1520,JACKSON DR,0.09587024,TUXEDO RD,WINDING CREEK DR,
1521,UTAH ST,0.12469577,POLK AV,HOWARD AV,
1522,EL CAJON BL,0.06405167,40TH ST,CENTRAL AV,
1523,CRAWFORD ST,0.0276319,CRAWFORD CT,TOBEY ST,92120
1524,BALBOA AV,0.18671593,MT CULEBRA AV,MT EVEREST BL,
1525,STONEBRIDGE PY,0.06146294,FORTINO PT,WILD MEADOW PL,92131
1526,CAM DEL RIO NORTH,0.93936332,CAM DE LA REINA,MISSION CITY PY,
1527,FLANDERS DR,0.17069991,MIRA MESA BL,MESA RIM RD,
1528,VOLTAIRE ST,0.06442312,ABBOTT ST,WEST POINT LOMA BL,
1529,UNIVERSITY AV,0.12678341,VERMONT ST,RICHMOND ST,92105
1530,SCRIPPS RANCH BL,0.10788946,HOYT PARK DR,MEANLEY DR,92131
1531,SOLEDAD MTN RD,0.03950336,EDGEWORTH RD,CORAL REEF AV,
1532,S EUCLID AV,0.07198562,LA PAZ DR,OLVERA AV,
1533,BLACK MTN RD,0.19215796,TWIN TRAILS DR,PASEO MONTALBAN,
1534,JACKSON DR,0.21665518,COWLES MTN BL,TWIN LAKE DR,
1535,CLAIREMONT DR,0.12558659,EMET CT,FEATHER AV,
1536,ORANGE AV,0.04775026,COPELAND AV,VAN DYKE AV,
1537,TORREY PINES RD,0.08712495,TORREY PINES LN,LA JOLLA PY,92037
1538,WEST POINT LOMA BL,0.13018524,SUNSET CLIFFS BL,CABLE ST,
1539,MARYLAND ST,0.07368983,MARYLAND PL,VAN BUREN AV,
1540,EBERS ST,0.07228079,POINT LOMA AV,BERMUDA AV,92107
1541,MURPHY CANYON RD,0.72010352,OLD MURPHY CANYON RD,BALBOA AV,92123
1542,UNIVERSITY AV,0.06269873,09TH AV,10TH AV,92105
1543,BLACK MTN RD,0.12622917,GALVIN AV,LONGRIDGE WY,
1544,CALLE CRISTOBAL,0.10226572,THOMAS HAYES LN,AVNDA DEL GATO,
1545,CARMEL VALLEY RD,0.16881138,VIA GRIMALDI,PORTOFINO DR,
1546,STATE ST,0.04971582,W MAPLE ST,REYNARD WY,
1547,LIBERTY STATION PATH,0.28303855,SPANISH LANDING,LIBERTY STATION PATH,
1548,PRESIDIO DR,0.17931504,MARILOUISE WY,ALTAMIRANO WY,
1549,HIGHLAND RANCH RD,0.16979256,VIA SAN LORENO,CARMEL RIDGE RD,92128
1550,SCRIPPS LAKE DR,0.08782441,TIMBERLAKE DR,FORESTVIEW LN,92131
1551,CARMEL CREEK RD,0.18676551,CARMEL GROVE RD,DEL MAR TRAILS RD,92130
1552,SKYLINE DR,0.22448118,S 61ST ST,O MEARA ST,92114
1553,LOWELL ST,0.06947144,WILLOW ST,PLUM ST,92106
1554,HOWARD AV,0.07198987,TEXAS ST,ARIZONA ST,
1555,W A ST,0.05170595,COLUMBIA ST,INDIA ST,92101
1556,55TH ST,0.05515995,LINDO PASEO,HARDY AV,92105
1557,GILMAN DR,0.17760894,LA JOLLA COLONY DR,GILMAN CT,
1558,NORTH MISSION BAY DR,0.22625899,DE ANZA RD,PACIFIC BEACH DR,92109
1559,MURPHY CANYON BIKE PATH,0.54915602,FRIARS RD,MURPHY CANYON RD,92123
1560,LA JOLLA VILLAGE DR,0.03259998,LA JOLLA SCENIC WY,LA JOLLA VILLAGE DR RA,
1561,MISSION BAY BIKE PATH,0.55314502,SUNSET CLIFFS BL,WEST MISSION BAY DR,92109
1562,SORRENTO VALLEY BL,0.1393342,JUNIPER PARK LN,GLENSTONE WY,92121
1563,CARROLL RD,0.07769159,NANCY RIDGE DR,LIQUID CT,
1564,NORTH TORREY PINES RD,0.35022761,ALMAHURST RW,MUIR COLLEGE DR,
1565,APPLETON ST,0.06072527,NEW HAVEN RD,GENESEE AV,92117
1566,LA JOLLA SHORES DR,0.03842466,CALLE FRESCOTA,CALLE DE LA GARZA,92037
1567,VISTA SORRENTO PY,0.08763822,LUSK BL,SORRENTO VALLEY BL,
1568,FLANDERS DR,0.07865783,DABNEY DR,FLANDERS CV,
1569,MISSION BAY BIKE PATH,2.89360662,FIESTA ISLAND RD,DE ANZA RD,92109
1570,PACIFIC HIGHLANDS PY,0.08376544,VILLAGE WY,CARMEL VALLEY RD,92130
1571,I-805 BIKE PATH,0.28499093,MAXIM ST,MARKET ST,
1572,QUALCOMM WY,0.13812892,RIO SAN DIEGO DR,FRIARS RD RA,92108
1573,30TH ST,0.12878912,LINCOLN AV,POLK AV,
1574,EL CAJON BL,0.07215944,FLORIDA ST,ALABAMA ST,
1575,BARNETT AV,0.11434231,PELELIU WY,TUSCALOOSA ST,
1576,STONEBRIDGE PY,0.26942589,DEPRISE CV,EDEN MILLS PL,92131
1577,TARENTO DR,0.17477468,GARDEN LN,DUPONT ST,
1578,LANSDALE DR,0.16219342,SWORD WY,WINSTANLEY WY,92130
1579,GILL VILLAGE WY,0.08465327,RIO SAN DIEGO DR,FRIARS RD,92108
1580,GARDEN LN,0.00686902,CATALINA BL,CATALINA RD,92106
1581,OCEAN FRONT WK,0.02523132,VANITIE CT,SAN RAFAEL PL,92109
1582,ORANGE AV,0.06309465,WINONA AV,50TH ST,
1583,W LAUREL ST,0.05043338,INDIA ST,KETTNER BL,
1584,HARBOR DR,0.22114671,01ST AV,05TH AV,
1585,ORCHARD AV,0.11703202,EBERS ST,SUNSET CLIFFS BL,92107
1586,GRAND AV,0.10914102,DAWES ST,EVERTS ST,92109
1587,W KALMIA ST,0.05182784,INDIA ST,KETTNER BL,92101
1588,CARROLL RD,0.15313869,KENAMAR DR,MIRAMAR RD,
1589,SCRIPPS POWAY PY,0.21969044,MERCY RD,SCRIPPS HIGHLANDS DR,
1590,GOLD COAST DR,0.04715944,EMPRESS AV,BARONESS AV,92126
1591,SAN ANDRES DR,0.01713056,VIA CAMPESTRE,CITY BOUNDARY,
1592,CARMEL MISSION PARK,1.02524608,CARMEL CENTER RD,GRAYDON RD,92130
1593,28TH ST,0.07117613,COMMERCIAL ST,IMPERIAL AV,
1594,FANUEL ST,0.03477275,PARKER PL,PACIFIC BEACH DR,92109
1595,NAUTILUS ST,0.06641056,AVNDA DE LAS PESCAS,MUIRLANDS VISTA WY,92037
1596,MORENA BL,0.04452914,GESNER ST,MC GRAW ST,
1597,POMERADO RD,0.26728205,ESCALA DR,CLOUDESLY DR,
1598,GARNET AV,0.17321896,DONALDSON DR,SOLEDAD MTN RD,
1599,BACON ST,0.18408364,WEST POINT LOMA BL,OCEAN BEACH BIKE PATH,92107
1600,MEADE AV,0.06231799,FELTON ST,34TH ST,
1601,KEARNY VILLA RD,0.24351381,HARRIS PLANT RD,KEARNY VILLA RD RA,
1602,ZION AV,0.05834103,BURGUNDY ST,SEAMAN ST,92120
1603,COAST BL,0.22131111,COAST SOUTH BL,JENNER ST,92037
1604,ROSECRANS ST,0.15674475,KONA WY,BESSEMER ST,
1605,SCRIPPS RANCH BL,0.34892964,WEATHERHILL WY,SPRING CANYON RD,92131
1606,DALEY CENTER DR,0.31968395,STONECREST BL,GRANITE RIDGE DR,92123
1607,COLLWOOD BL,0.63078659,MONROE AV,COLLWOOD WY,92115
1608,BALBOA AV,0.34088175,GENESEE AV,MT ABERNATHY AV,
1609,GENESEE AV,0.73247697,APPLETON ST,APRIL CT,
1610,NOBEL DR,0.05065264,VILLA LA JOLLA DR,I-5 NB OFF RA,
1611,MONTE VISTA AV,0.01842187,ARENAS ST,DUNEMERE DR,92037
1612,LINDA VISTA RD,0.0624256,NAPA ST,METRO ST,
1613,GENESEE AV,0.12455753,MT ETNA DR,DERRICK DR,
1614,HORNBLEND ST,0.11244837,HAINES ST,INGRAHAM ST,92109
1615,DEL MAR HEIGHTS RD,0.06591886,MERCADO DR,BOQUITA DR,
1616,SCIENCE CENTER DR,0.73252644,GENESEE AV,END,92121
1617,RANCHO BERNARDO RD,0.36590147,ACENA DR,BERNARDO OAKS DR,92128
1618,SORRENTO VALLEY RD,1.08834713,I-805 SB ON RA,ARBUTUS ST,92121
1619,BARNETT AV,0.00095369,PACIFIC HY SB ON RA,PACIFIC HY NB OFF RA,
1620,GRAND AV,0.10525984,MISSION BL,BAYARD ST,92109
1621,LA JOLLA BL,0.02049742,GRAVILLA ST,PLAYA DEL SUR ST,
1622,SCRIPPS POWAY PY,0.36161564,ANGELIQUE ST,CITY BOUNDARY,
1623,TWIN TRAILS DR,0.05001449,CAYOTE AV,SUNDANCE AV,92129
1624,ORANGE AV,0.06307643,MENLO AV,47TH ST,
1625,CLAIREMONT MESA BL,0.13472084,REPECHO DR,ESCARCHOSA LN,
1626,MISSION BL,0.06637574,LAW ST,BERYL ST,92109
1627,CAMPUS POINT DR,0.17405434,MEDICAL CENTER DR,VOIGT DR,
1628,04TH AV,0.07253817,JUNIPER ST,KALMIA ST,
1629,PACIFIC HY,0.07283696,W E ST,W BROADWAY,
1630,DEL MAR HEIGHTS RD,0.10045744,DEL MAR HILLS DR,HIGH BLUFF DR,
1631,TALBOT ST,0.10514522,AKRON ST,MARTINEZ ST,92106
1632,FRIARS RD,0.08749893,FRAZEE RD,FRIARS RD RA,
1633,MISSION CENTER RD,0.19428175,HAZARD CENTER DR,MISSION CENTER CT,
1634,BALBOA AV,0.11129604,BALBOA WY,GENESEE AV,
1635,FORT STOCKTON DR,0.05264234,IBIS ST,JACKDAW ST,92103
1636,CASS ST,0.06712159,MISSOURI ST,CHALCEDONY ST,92109
1637,NIGHTHAWK LN,0.19310546,CAM SAN BERNARDO,ZASLAVSKY PL,92127
1638,CAM DEL SUR,0.36380516,CASEY GLEN,OLD COURSE RD,
1639,SEA WORLD DR,0.88171368,PEREZ COVE WY,FRIARS RD,
1640,W ASH ST,0.04450797,INDIA ST,KETTNER BL,
1641,POWAY RD,0.35129366,SPRINGBROOK DR,SPRINGHURST DR,
1642,COLLEGE AV,0.63320577,ROCK PL,UNIVERSITY AV,
1643,BLACK MTN RD,0.29255862,HILLERY DR,MIRA MESA BL,
1644,NORTH TORREY PINES RD,0.02961154,N TORREY PINE NB OFF RA,N TORREY PINE SB OFF RA,
1645,CAM DEL NORTE,0.35410993,WORLD TRADE DR,CARMEL MTN RD,
1646,EL CAMINO REAL,0.18891164,DEL MAR HEIGHTS RD,QUARTER MILE DR,
1647,SAN ANDRES DR,0.03627106,VIA DE LA VALLE,FLOWER HILL DR,
1648,EL CAJON BL,0.05844736,39TH ST,40TH ST,
1649,HOTEL CIRCLE SOUTH,0.13555086,HOTEL CIRCLE CT,HOTEL CIRCLE NORTH,92108
1650,SPORTS ARENA BL,0.14301731,MIDWAY DR,ROSECRANS (FTG) ST,
1651,RONSON RD,0.04053028,SHAWLINE ST,CARDIN ST,92111
1652,UNIVERSITY AV,0.14448081,60TH ST,COLLEGE AV,92105
1653,SORRENTO VALLEY BL,0.04680635,VISTA DEL AGUA WY,INDIGO BLOSSOM LN,92121
1654,I-5 BRIDGE,0.02408421,INDIA ST,KETTNER BL,
1655,W A ST,0.05189522,INDIA ST,KETTNER BL,92101
1656,BEECH ST,0.04782897,COLUMBIA ST,INDIA ST,92101
1657,VIA DEL NORTE,0.05437715,LA JOLLA HERMOSA AV,BEAUMONT AV,92037
1658,DEL MAR HEIGHTS RD,0.0090083,BOQUITA DR,MANGO DR,
1659,BEAUMONT AV,0.1268296,LA CANADA,MIRA MONTE,92037
1660,CAM SANTA FE,0.30752329,SUMMERS RIDGE RD,MIRATECH DR,
1661,S EUCLID AV,0.06430495,LOGAN AV,S EUCLID (W FTG) AV,
1662,COLLEGE AV,0.06352119,PECK PL,COLLEGE WY,
1663,FANUEL ST,0.06285049,OPAL ST,TOURMALINE ST,92109
1664,BALBOA AV,0.10922436,MT EVEREST BL,BALBOA WY,
1665,PEARL ST,0.05860011,HERSCHEL AV,HIGH AV,92037
1666,RICHMOND ST,0.07518707,MYRTLE AV,BROOKES AV,
1667,GOLFCREST DR,0.17495624,RUANE ST,MISSION GORGE RD,92119
1668,CORNISH DR,0.04054761,LADERA ST,CASITAS ST,92107
1669,SPRING CANYON RD,0.1878692,WATERTON RD,SCRIPPS RANCH BL,92131
1670,CARMEL VALLEY RD,0.15148849,DEL MAR SCENIC PY,VIA APRILIA,
1671,CHATSWORTH BL,0.17563684,VOLTAIRE ST,ZOLA ST,
1672,LADERA ST,0.07515043,CORDOVA ST,SUNSET CLIFFS BL,92107
1673,LA JOLLA COLONY DR,0.12391748,PORTE LA PAZ,CHARMANT DR,92122
1674,ADAMS AV,0.06193906,BANCROFT ST,33RD ST,
1675,06TH AV,0.07280486,BROADWAY,C ST,
1676,MONTEZUMA RD,0.01927723,MONTEZUMA WB OFF RA,COLLWOOD BL,
1677,SPORTS ARENA BL,0.04323019,MIDWAY DR,CHANNEL WY,
1678,EAST OCEAN AIR DR,0.07287794,SENDA ACUARIO,SAND CRAB PL,92130
1679,IMPERIAL AV,0.06933918,49TH ST,S WILLIE JAMES JONES AV,
1680,MIRAMAR RESERVOIR,0.13763016,,,92131
1681,EL CAMINO REAL,0.51843825,CARMEL CREEK RD,ARROYO SORRENTO RD,
1682,PERSHING DR,0.17090013,I-5 NB OFF RA,26TH ST RD,
1683,GOVERNOR DR,0.08289077,EDMONTON AV,AGEE ST,
1684,30TH ST,0.04161765,LAUREL ST,MAPLE CT,
1685,MORENA BL,0.11113931,LINDA VISTA RD,NAPA ST,
1686,FANUEL ST,0.06730094,WILBUR AV,LORING ST,92109
1687,30TH ST,0.12538394,REDWOOD ST,THORN ST,
1688,LINDA VISTA RD,0.11225819,MESA COLLEGE DR,MARKHAM ST,
1689,SANDROCK RD,0.04659126,HURLBUT ST,GLENHAVEN ST,92123
1690,BERNARDO HEIGHTS PY,0.19575745,CALLE NOBLEZA,PASEO LUCIDO,
1691,WEST BERNARDO DR,0.14494633,VIA FRONTERA,VIA DEL CAMPO,
1692,GENESEE AV,0.59490208,CAMPUS POINT DR,SCIENCE CENTER DR,
1693,04TH AV,0.06950859,DATE ST,ELM ST,
1694,54TH ST,0.13355293,MARVIN ST,STREAMVIEW DR,
1695,30TH ST,0.07496839,MARKET ST,G ST,
1696,PRESIDIO DR,0.01096039,ARISTA ST,MARILOUISE WY,
1697,CARMEL MTN RD,0.27565807,STONEY CREEK RD,VIA RIMINI,
1698,AERO DR,0.58506552,MURPHY CANYON RD,SANTO RD,
1699,LANSDALE DR,0.06806204,BRIXTON PL,GLENCLIFF WY,92130
1700,BACON ST,0.07148034,SANTA MONICA AV,SARATOGA AV,92107
1701,SCRIPPS RANCH BL,0.09691933,FARMINGDALE ST,WEATHERHILL WY,92131
1702,MIRA MESA BL,0.07216781,I-805 SB ON RA,I-805 NB OFF RA,
1703,03RD AV,0.08635589,ROBINSON AV,UNIVERSITY AV,
1704,MISSION BL,0.07103305,THOMAS AV,GRAND AV,92109
1705,DEL MAR HEIGHTS RD,0.03223287,NOGALES DR,CREST WY,
1706,BERNARDO CENTER DR,0.21680838,CAM CRISALIDA,AVNDA ABEJA,
1707,CLAIREMONT DR,0.09414829,GILA AV,FEATHER AV,
1708,ANDORRA WY PATH,0.04752469,ANDORRA WY,CTE RAPOSO,92129
1709,OCEAN FRONT WK,0.02394618,SUNSET CT,TANGIERS CT,92109
1710,LADERA ST,0.06253094,CORNISH DR,CORDOVA ST,92107
1711,AVNDA MAGNIFICA,0.20150163,LAKE GROVE CT,MAYWIND CT,92131
1712,ISLAND AV,0.05227309,HOITT ST,29TH ST,
1713,GENESEE AV,0.14328843,REGENTS RD,CAMPUS POINT DR,
1714,ADAMS AV,0.0611848,36TH ST,CHEROKEE AV,
1715,B ST,0.0526529,10TH AV,11TH AV,
1716,SAN DIEGO AV,0.07385951,WRIGHT ST,BANDINI ST,
1717,PACIFIC HY,0.0016382,PACIFIC HY SB OFF RA,KURTZ ST,
1718,CLAIREMONT DR,0.50897973,LAKEHURST AV,CLAIREMONT DR,
1719,EL CAJON BL,0.07253811,LOUISIANA ST,TEXAS ST,
1720,QUALCOMM WY,0.02200803,FRIARS RD RA,FRIARS RD,92108
1721,SCRIPPS LAKE DR,0.03731258,ARBOR PARK PL,BROOKTREE TR,92131
1722,GENESEE AV,0.14882966,APRIL CT,RADCLIFFE LN,
1723,SPORTS ARENA BL,0.0216885,CAM DEL RIO WEST,ROSECRANS (FTG) ST,
1724,RANCHO CARMEL DR,0.10247475,INNOVATION DR,CARMEL MTN RD,92128
1725,30TH ST,0.06773811,J ST,ISLAND AV,
1726,S WOODMAN ST,0.10292607,BRANDYWOOD ST,BULLOCK DR,
1727,ADAMS AV,0.03011423,ARIZONA ST,ARIZONA ST,
1728,TORREY HIGHLANDS PATH,0.4905163,GRAYDON RD,END,
1729,HARBOR DR,0.22551204,SAMPSON ST,SCHLEY ST,
1730,CONGRESS ST,0.0664016,ARISTA ST,CONDE ST,92110
1731,FANUEL ST,0.06645313,MISSOURI ST,CHALCEDONY ST,92109
1732,FRIARS RD,0.12886971,FRIARS RD RA,MISSION CENTER RD,
1733,PEARL ST,0.06230236,HERSCHEL AV,HIGH AV,92037
1734,CRYSTAL DR,0.0937249,WRELTON DR,CHELSEA ST,
1735,MARKET ST,0.13753412,36TH ST,GATEWAY CENTER DR,
1736,CATALINA BL,0.0676628,PIO PICO ST,DUPONT ST,
1737,CARMEL CREEK RD,0.18347119,CARMEL GROVE RD,DEL MAR TRAILS RD,92130
1738,DEL MAR HEIGHTS RD,0.03099128,NOGALES DR,CREST WY,
1739,HILLERY DR,0.22650161,BLACK MTN RD,WESTVIEW PY,
1740,SAN ANDRES DR,0.03208398,VIA DE LA VALLE,FLOWER HILL DR,
1741,MESA MADERA DR,0.06048043,RED CEDAR DR,WIDE VALLEY LN,92131
1742,WEST POINT LOMA BL,0.04760916,NIMITZ BL,NIMITZ BL RA,
1743,CLAIREMONT MESA BL,0.0302161,ESCARCHOSA LN,ANTIGUA BL,
1744,W LEWIS ST,0.05132572,LARK ST,RANDOLPH ST,92103
1745,POTOMAC ST,0.04593475,CALLE SERENA,CALLE TREPADORA,92139
1746,22ND ST,0.0677245,J ST,ISLAND AV,
1747,MORENA BL,0.07293427,MORENA BL RA,BALBOA AV,
1748,MISSION GORGE RD,0.31664331,ZION AV,ALLIED RD,
1749,SCHOLARS DR,0.41241193,PANGES DR,NORTHPOINT DR,
1750,CHATSWORTH BL,0.0625211,WAWONA DR,POE ST,
1751,BLACK MTN RD,0.21054243,TRUMAN ST,ADOLPHIA ST,
1752,BERNARDO HEIGHTS PY,0.24270932,AVNDA VILLAHA,PASEO LUCIDO,
1753,SPORTS ARENA BL,0.20084524,KEMPER ST,HANCOCK ST,
1754,CARMEL MTN RD,0.22790765,VIA RIMINI,VIA SAN MARCO,
1755,UNIVERSITY AV,0.09165952,HERBERT ST,CENTRE ST,92105
