Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
FIREBAUGH BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-9274,1315 O ST.,FIREBAUGH,93622,2319.0,http://www.fresnolibrary.org
FOWLER BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-3114,306 S. 7TH ST.,FOWLER,93625,,http://www.fresnolibrary.org
GILLIS BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 225-0140,629 W. DAKOTA,FRESNO,93705,2820.0,http://www.fresnolibrary.org
KERMAN BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 846-8804,15081 W. KEARNEY PLAZA,KERMAN,93630,1739.0,http://www.fresnolibrary.org
KINGSBURG BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 897-3710,1399 DRAPER,KINGSBURG,93631,1928.0,http://www.fresnolibrary.org
LATON BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 923-4554,6313 DEWOODY ST.,LATON,93242,,http://www.fresnolibrary.org
LITERACY SERVICES CENTER,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-9240,2420 MARIPOSA STREET,FRESNO,93721,2285.0,http://www.fresnolibrary.org
MENDOTA BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-9291,1246 BELMONT AVENUE,MENDOTA,93640,,http://www.fresnolibrary.org
MOSQUEDA BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-4072,4670 E. BUTLER,FRESNO,93702,4608.0,http://www.fresnolibrary.org
ORANGE COVE BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-9292,815 PARK BLVD.,ORANGE COVE,93646,,http://www.fresnolibrary.org
PINEDALE BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 439-0486,7170 N. SAN PABLO,PINEDALE,93650,1143.0,http://www.fresnolibrary.org
PARLIER BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 646-3835,1130 E. PARLIER AVE.,PARLIER,93648,2433.0,http://www.fresnolibrary.org
PIEDRA BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 787-3266,25385 TRIMMER SPRINGS ROAD,PIEDRA,93649,,http://www.fresnolibrary.org
POLITI BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 431-6450,5771 N. FIRST ST.,FRESNO,93710,6269.0,http://www.fresnolibrary.org
REEDLEY BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 638-2818,1027 E ST.,REEDLEY,93654,2982.0,http://www.fresnolibrary.org
RIVERDALE BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 867-3381,20975 MALSBARY,RIVERDALE,93656,,http://www.fresnolibrary.org
SAN JOAQUIN BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 693-2171,8781 MAIN ST.,SAN JOAQUIN,93660,,http://www.fresnolibrary.org
SANGER BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 875-2435,1812 SEVENTH ST.,SANGER,93657,2805.0,http://www.fresnolibrary.org
SELMA BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 896-3393,2200 SELMA ST.,SELMA,93662,3151.0,http://www.fresnolibrary.org
SENIOR RESOURCE CENTER LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-6767,2025 E. DAKOTA AVENUE,FRESNO,93726,4804.0,http://www.fresnolibrary.org
SHAVER LAKE BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 841-3330,41344 TOLLHOUSE RD.,SHAVER LAKE,93664,,http://www.fresnolibrary.org
SUNNYSIDE REGIONAL LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-6594,5566 E. KINGS CANYON ROAD,FRESNO,93727,4526.0,http://www.fresnolibrary.org
TALKING BOOK LIBRARY FOR THE BLIND,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-3217,770 N. SAN PABLO AVE.,FRESNO,93728,3640.0,http://www.fresnolibrary.org
TEAGUE BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 274-1005,4725 N. POLK AVE.,FRESNO,93722,,http://www.fresnolibrary.org
TRANQUILLITY BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 698-5158,25561 W WILLIAMS ST,TRANQUILLITY,93668,,http://www.fresnolibrary.org
WEST FRESNO BRANCH LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 455-6066,188 E. CALIFORNIA AVE,FRESNO,93706,3642.0,http://www.fresnolibrary.org
WOODWARD PARK REGIONAL LIBRARY,FRESNO COUNTY PUBLIC LIBRARY,(559) 600-3135,944 EAST PERRIN AVENUE,FRESNO,93720,5011.0,http://www.fresnolibrary.org
FULLERTON MAIN LIBRARY,FULLERTON PUBLIC LIBRARY,(714) 738-6380,353 W. COMMONWEALTH AVE.,FULLERTON,92832,1796.0,www.fullertonlibrary.org
BRAND LIBRARY,GLENDALE PUBLIC LIBRARY,(818) 548-2051,1601 W. MOUNTAIN ST.,GLENDALE,91201,1209.0,http://glendalepubliclibrary.org
CASA VERDUGO BRANCH LIBRARY,GLENDALE PUBLIC LIBRARY,(818) 548-2047,1151 N. BRAND BLVD.,GLENDALE,91202,2503.0,http://glendalepubliclibrary.org
CHEVY CHASE BRANCH LIBRARY,GLENDALE PUBLIC LIBRARY,(818) 548-2046,3301 E. CHEVY CHASE DR.,GLENDALE,91206,1416.0,http://glendalepubliclibrary.org
"GLENDALE LIBRARY, ARTS & CULTURE",GLENDALE PUBLIC LIBRARY,(818) 548-2021,222 E. HARVARD ST.,GLENDALE,91205,1075.0,http://glendalepubliclibrary.org
GRANDVIEW BRANCH LIBRARY,GLENDALE PUBLIC LIBRARY,(818) 548-2049,1535 FIFTH ST.,GLENDALE,91201,1985.0,http://glendalepubliclibrary.org
Library Connection @ Adams Square,GLENDALE PUBLIC LIBRARY,(818) 548-3833,1100 EAST CHEVY CHASE DRIVE,GLENDALE,91205,2511.0,http://glendalepubliclibrary.org
MONTROSE BRANCH LIBRARY,GLENDALE PUBLIC LIBRARY,(818) 548-2048,2465 HONOLULU AVE.,MONTROSE,91020,1803.0,http://glendalepubliclibrary.org
Pacific Park Branch Library,GLENDALE PUBLIC LIBRARY,(818) 548-3760,501 SOUTH PACIFIC AVENUE,GLENDALE,91204,1423.0,http://glendalepubliclibrary.org
GLENDORA LIBRARY AND CULTURAL CENTER,GLENDORA LIBRARY & CULTURAL CENTER,(626) 852-4891,140 SOUTH GLENDORA AVE.,GLENDORA,91741,3499.0,http://www.glendoralibrary.org
BUELLTON BRANCH LIBRARY,GOLETA VALLEY LIBRARY,(805) 688-3115,140 W. HWY 246,BUELLTON,93427,9998.0,https://www.cityofgoleta.org/city-hall/goleta-valley-library
GOLETA VALLEY LIBRARY,GOLETA VALLEY LIBRARY,(805) 964-7878,500 N. FAIRVIEW AVE.,GOLETA,93117,1797.0,https://www.cityofgoleta.org/city-hall/goleta-valley-library
SOLVANG LIBRARY,GOLETA VALLEY LIBRARY,(805) 688-4214,1745 MISSION DRIVE,SOLVANG,93463,2694.0,https://www.cityofgoleta.org/city-hall/goleta-valley-library
HARRISON MEMORIAL LIBRARY,HARRISON MEMORIAL LIBRARY,(831) 624-4629,OCEAN AVE. & LINCOLN BLVD.,CARMEL,93921,800.0,http://ci.carmel.ca.us/library
PARK BRANCH LIBRARY - HARRISON MEMORIAL,HARRISON MEMORIAL LIBRARY,(831) 624-4664,MISSION & SIXTH ST.,CARMEL,93921,800.0,http://ci.carmel.ca.us/library
HAYWARD PUBLIC LIBRARY,HAYWARD PUBLIC LIBRARY,(510) 293-8685,888 C ST.,HAYWARD,94541,5101.0,hayward-ca.gov/public-library
WEEKES LIBRARY,HAYWARD PUBLIC LIBRARY,(510) 782-2155,27300 PATRICK AVE.,HAYWARD,94544,4498.0,hayward-ca.gov/public-library
HEMET PUBLIC LIBRARY,HEMET PUBLIC LIBRARY,(951) 765-2440,300 E. LATHAM AVE,HEMET,92543,4222.0,www.hemetca.gov/library
ARCATA LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 822-5954,500 SEVENTH ST.,ARCATA,95521,6315.0,http://www.co.humboldt.ca.us/library/
BLUE LAKE LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 668-4207,111 GREENWOOD AVE.,BLUE LAKE,95525,4960.0,http://www.co.humboldt.ca.us/library/
EUREKA MAIN LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 269-1929,1313 THIRD ST.,EUREKA,95501,553.0,http://www.co.humboldt.ca.us/library/
FERNDALE LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 786-9559,807 MAIN STREET,FERNDALE,95536,,http://www.co.humboldt.ca.us/library/
FORTUNA LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 725-3460,775 14TH ST.,FORTUNA,95540,2113.0,http://www.co.humboldt.ca.us/library/
GARBERVILLE LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 923-2230,715 CEDAR ST.,GARBERVILLE,95542,3201.0,http://www.co.humboldt.ca.us/library/
HOOPA,HUMBOLDT COUNTY LIBRARY,(530) 625-5082,LOOP ROAD,HOOPA,95546,,http://www.co.humboldt.ca.us/library/
MCKINLEYVILLE LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 839-4459,1606 PICKETT RD.,MCKINLEYVILLE,95519,3920.0,http://www.co.humboldt.ca.us/library/
RIO DELL LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 764-3333,715 WILDWOOD AVE.,RIO DELL,95562,1321.0,http://www.co.humboldt.ca.us/library/
TRINIDAD BRANCH LIBRARY,HUMBOLDT COUNTY LIBRARY,(707) 677-0227,380 JANIS CT.,TRINIDAD,95570,,http://www.co.humboldt.ca.us/library/
WILLOW CREEK (KLAMATH-TRINITY) LIBRARY,HUMBOLDT COUNTY LIBRARY,(530) 629-2146,39 MAYFAIR ST,WILLOW CREEK,95573,,http://www.co.humboldt.ca.us/library/
BANNING LIBRARY,HUNTINGTON BEACH PUBLIC LIBRARY,(714) 375-5005,9281 BANNING AVE.,HUNTINGTON BEACH,92646,8302.0,http://www.hbpl.org
HELEN MURPHY BRANCH,HUNTINGTON BEACH PUBLIC LIBRARY,(714) 375-5006,15882 GRAHAM ST.,HUNTINGTON BEACH,92649,1724.0,http://www.hbpl.org
HUNTINGTON BEACH CENTRAL LIBRARY,HUNTINGTON BEACH PUBLIC LIBRARY,(714) 960-8836,7111 TALBERT AVE.,HUNTINGTON BEACH,92648,1232.0,http://www.hbpl.org
MAIN STREET LIBRARY,HUNTINGTON BEACH PUBLIC LIBRARY,(714) 375-5071,525 MAIN ST.,HUNTINGTON BEACH,92648,5133.0,http://www.hbpl.org
OAK VIEW BRANCH,HUNTINGTON BEACH PUBLIC LIBRARY,(714) 375-5068,17251 OAK LANE,HUNTINGTON BEACH,92647,5895.0,http://www.hbpl.org
CALIPATRIA BRANCH LIBRARY,IMPERIAL COUNTY LIBRARY,(760) 348-2630,105 S. LAKE,CALIPATRIA,92233,,http://www.library.imperialcounty.org
HEBER BRANCH LIBRARY,IMPERIAL COUNTY LIBRARY,(442) 265-7131,1132 HEBER AVE.,HEBER,92249,9612.0,http://www.library.imperialcounty.org
HOLTVILLE BRANCH LIBRARY,IMPERIAL COUNTY LIBRARY,(760) 356-2385,101 E. SIXTH,HOLTVILLE,92250,1228.0,http://www.library.imperialcounty.org
SALTON CITY LIBRARY,IMPERIAL COUNTY LIBRARY,(760) 604-6956,1209 VAN BUREN ROAD,SALTON CITY,92275,,http://www.library.imperialcounty.org
CITY OF IMPERIAL PUBLIC LIBRARY,IMPERIAL PUBLIC LIBRARY,(760) 355-1332,200 W. 9TH ST.,IMPERIAL,92251,1213.0,http://www.cityofimperial.org/public-library
CRENSHAW-IMPERIAL LIBRARY,INGLEWOOD PUBLIC LIBRARY,(310) 412-5403,11141 CRENSHAW BLVD,INGLEWOOD,90303,2338.0,http://library.cityofinglewood.org
INGLEWOOD PUBLIC LIBRARY,INGLEWOOD PUBLIC LIBRARY,(310) 412-5380,101 W. MANCHESTER BLVD.,INGLEWOOD,90301,1771.0,http://library.cityofinglewood.org
BIG PINE BRANCH LIBRARY,INYO COUNTY FREE LIBRARY,(760) 938-2420,500 S. MAIN ST.,BIG PINE,93513,-1.0,https://www.inyocounty.us/services/inyo-county-free-library
BISHOP BRANCH LIBRARY,INYO COUNTY FREE LIBRARY,(760) 873-5115,210 ACADEMY AVE.,BISHOP,93514,2693.0,https://www.inyocounty.us/services/inyo-county-free-library
FURNACE CREEK BRANCH LIBRARY,INYO COUNTY FREE LIBRARY,(760) 786-2408,"201 NEVARES ROAD, COW CREEK ROAD",DEATH VALLEY,92328,-1.0,https://www.inyocounty.us/services/inyo-county-free-library
INYO COUNTY FREE LIBRARY,INYO COUNTY FREE LIBRARY,(760) 878-0260,168 N. EDWARDS ST.,INDEPENDENCE,93526,610.0,https://www.inyocounty.us/services/inyo-county-free-library
LONE PINE BRANCH LIBRARY,INYO COUNTY FREE LIBRARY,(760) 876-5031,127 BUSH STREET,LONE PINE,93545,,https://www.inyocounty.us/services/inyo-county-free-library
TECOPA BRANCH LIBRARY,INYO COUNTY FREE LIBRARY,(760) 852-4171,408 TECOPA HOT SPRINGS ROAD,TECOPA,92389,,https://www.inyocounty.us/services/inyo-county-free-library
IRWINDALE PUBLIC LIBRARY,IRWINDALE PUBLIC LIBRARY,(626) 430-2229,5050 N. IRWINDALE AVE.,IRWINDALE,91706,2193.0,https://www.irwindaleca.gov/121/Library
ARVIN BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 854-5934,201 CAMPUS DRIVE,ARVIN,93203,1042.0,https://kernlibrary.org
BAKER BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 861-2390,1400 BAKER STREET,BAKERSFIELD,93305,3731.0,https://kernlibrary.org
BORON BRANCH LIBRARY,KERN COUNTY LIBRARY,(760) 762-5606,26967 TWENTY MULE TEAM ROAD,BORON,93516,1550.0,https://kernlibrary.org
BUTTONWILLOW BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 764-5337,101 MAIN ST,BUTTONWILLOW,93206,,https://kernlibrary.org
CALIFORNIA CITY BRANCH LIBRARY,KERN COUNTY LIBRARY,(760) 373-4757,9507 CALIFORNIA CITY BLVD.,CALIFORNIA CITY,93505,,https://kernlibrary.org
DELANO BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 725-1078,925 TENTH AVENUE,DELANO,93215,2229.0,https://kernlibrary.org
ELEANOR N. WILSON BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 834-4044,1901 WILSON ROAD,BAKERSFIELD,93304,5612.0,https://kernlibrary.org
FRAZIER PARK BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 245-1267,3732 PARK DRIVE,FRAZIER PARK,93225,,https://kernlibrary.org
HOLLOWAY-GONZALES BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 861-2083,506 E. BRUNDAGE LANE,BAKERSFIELD,93307,3337.0,https://kernlibrary.org
KERN COUNTY LIBRARY,KERN COUNTY LIBRARY,(661) 868-0701,701 TRUXTUN AVENUE,BAKERSFIELD,93301,4816.0,https://kernlibrary.org
KERN RIVER VALLEY BRANCH LIBRARY,KERN COUNTY LIBRARY,(760) 549-2083,7054 LAKE ISABELLA BLVD.,LAKE ISABELLA,93240,9205.0,https://kernlibrary.org
LAMONT BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 845-3471,8304 SEGRUE ROAD,LAMONT,93241,2123.0,https://kernlibrary.org
MCFARLAND BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 792-2318,500 W. KERN AVENUE,MCFARLAND,93250,1355.0,https://kernlibrary.org
MOJAVE BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 824-2243,15555 O ST,MOJAVE,93501,1226.0,https://kernlibrary.org
NORTHEAST BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 871-9017,2671 OSWELL STREET,BAKERSFIELD,93306,,https://kernlibrary.org
RATHBUN BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 393-6431,200 W. CHINA GRADE LOOP,BAKERSFIELD,93308,1709.0,https://kernlibrary.org
RIDGECREST BRANCH LIBRARY,KERN COUNTY LIBRARY,(760) 384-5870,131 E. LAS FLORES AVENUE,RIDGECREST,93555,3648.0,https://kernlibrary.org
ROSAMOND BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 256-3236,3611 ROSAMOND BLVD.,ROSAMOND,93560,7653.0,https://kernlibrary.org
SOUTHWEST BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 664-7716,8301 MING AVENUE,BAKERSFIELD,93311,2020.0,https://kernlibrary.org
TAFT BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 763-3294,27 COUGAR COURT,TAFT,93268,2310.0,https://kernlibrary.org
TEHACHAPI BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 822-4938,212 GREEN STREET,TEHACHAPI,93561,,https://kernlibrary.org
WASCO BRANCH LIBRARY,KERN COUNTY LIBRARY,(661) 758-2114,1102 -7TH STREET,WASCO,93280,1801.0,https://kernlibrary.org
ARMONA COMMUNITY LIBRARY,KINGS COUNTY LIBRARY,(559) 583-5005,11115 C ST.,ARMONA,93202,368.0,http://www.kingscountylibrary.org/
AVENAL LIBRARY,KINGS COUNTY LIBRARY,(559) 386-5741,501 E. KINGS ST.,AVENAL,93204,1731.0,http://www.kingscountylibrary.org/
CORCORAN LIBRARY,KINGS COUNTY LIBRARY,(559) 992-3314,1001-A CHITTENDEN,CORCORAN,93212,2406.0,http://www.kingscountylibrary.org/
HANFORD LIBRARY,KINGS COUNTY LIBRARY,(559) 582-0261,401 N. DOUTY ST.,HANFORD,93230,3908.0,http://www.kingscountylibrary.org/
KETTLEMAN CITY LIBRARY,KINGS COUNTY LIBRARY,(559) 386-9804,105 BECKY PEASE ST.,KETTLEMAN CITY,93239,158.0,http://www.kingscountylibrary.org/
LEMOORE LIBRARY,KINGS COUNTY LIBRARY,(559) 924-2188,457 C ST.,LEMOORE,93245,2607.0,http://www.kingscountylibrary.org/
STRATFORD LIBRARY,KINGS COUNTY LIBRARY,(559) 947-3003,20300 MAIN ST.,STRATFORD,93266,9742.0,http://www.kingscountylibrary.org/
A C BILBREW LIBRARY,LA COUNTY LIBRARY,(310) 538-3350,150 EAST EL SEGUNDO BLVD.,LOS ANGELES,90061,2356.0,http://www.lacountylibrary.org
ACTON AGUA DULCE LIBRARY,LA COUNTY LIBRARY,(661) 269-7101,33792 CROWN VALLEY RD.,ACTON,93510,1763.0,http://www.lacountylibrary.org
AGOURA HILLS LIBRARY,LA COUNTY LIBRARY,(818) 889-2278,29901 LADYFACE COURT,AGOURA HILLS,91301,4599.0,http://www.lacountylibrary.org
ALONDRA LIBRARY,LA COUNTY LIBRARY,(562) 868-7771,11949 ALONDRA BLVD.,NORWALK,90650,7108.0,http://www.lacountylibrary.org
ANGELO M. IACOBONI LIBRARY,LA COUNTY LIBRARY,(562) 866-1777,4990 CLARK AVE.,LAKEWOOD,90712,2676.0,http://www.lacountylibrary.org
ANTHONY QUINN LIBRARY,LA COUNTY LIBRARY,(323) 264-7715,3965 CESAR E. CHAVEZ AVE.,LOS ANGELES,90063,1898.0,http://www.lacountylibrary.org
ARTESIA LIBRARY,LA COUNTY LIBRARY,(562) 865-6614,18801 ELAINE AVE.,ARTESIA,90701,5817.0,http://www.lacountylibrary.org
AVALON LIBRARY,LA COUNTY LIBRARY,(310) 510-1050,215 SUMNER AVE.,AVALON,90704,,http://www.lacountylibrary.org
BALDWIN PARK LIBRARY,LA COUNTY LIBRARY,(626) 962-6947,4181 BALDWIN PARK BLVD.,BALDWIN PARK,91706,3203.0,http://www.lacountylibrary.org
BELL GARDENS LIBRARY,LA COUNTY LIBRARY,(562) 927-1309,7110 S. GARFIELD AVE.,BELL GARDENS,90201,3244.0,http://www.lacountylibrary.org
BELL LIBRARY,LA COUNTY LIBRARY,(323) 560-2149,4411 EAST GAGE AVE.,BELL,90201,1216.0,http://www.lacountylibrary.org
CARSON LIBRARY,LA COUNTY LIBRARY,(310) 830-0901,151 EAST CARSON ST.,CARSON,90745,2797.0,http://www.lacountylibrary.org
CASTAIC LIBRARY,LA COUNTY LIBRARY,(661) 257-7410,27971 SLOAN CANYON ROAD,CASTAIC,91384,2594.0,http://www.lacountylibrary.org
CHARTER OAK LIBRARY,LA COUNTY LIBRARY,(626) 339-2151,"20540 E. ARROW HWY., SUITE K",COVINA,91724,1238.0,http://www.lacountylibrary.org
CHET HOLIFIELD LIBRARY,LA COUNTY LIBRARY,(323) 728-0421,1060 SOUTH GREENWOOD AVE.,MONTEBELLO,90640,6030.0,http://www.lacountylibrary.org
CITY TERRACE LIBRARY,LA COUNTY LIBRARY,(323) 261-0295,4025 EAST CITY TERRACE DR.,LOS ANGELES,90063,1297.0,http://www.lacountylibrary.org
CLAREMONT HELEN RENWICK LIBRARY,LA COUNTY LIBRARY,(909) 621-4902,208 NORTH HARVARD AVE.,CLAREMONT,91711,4758.0,http://www.lacountylibrary.org
CLIFTON M. BRAKENSIEK LIBRARY,LA COUNTY LIBRARY,(562) 925-5543,9945 E. FLOWER ST.,BELLFLOWER,90706,5486.0,http://www.lacountylibrary.org
COMPTON LIBRARY,LA COUNTY LIBRARY,(310) 637-0202,240 WEST COMPTON BLVD.,COMPTON,90220,3109.0,http://www.lacountylibrary.org
CUDAHY LIBRARY,LA COUNTY LIBRARY,(323) 771-1345,5218 SANTA ANA ST.,CUDAHY,90201,6098.0,http://www.lacountylibrary.org
CULVER CITY JULIAN DIXON LIBRARY,LA COUNTY LIBRARY,(310) 559-1676,4975 OVERLAND AVE.,CULVER CITY,90230,4299.0,http://www.lacountylibrary.org
DIAMOND BAR LIBRARY,LA COUNTY LIBRARY,(909) 861-4978,21800 COPLEY DR.,DIAMOND BAR,91765,2299.0,http://www.lacountylibrary.org
DR. MARTIN LUTHER KING JR. LIBRARY,LA COUNTY LIBRARY,(310) 327-4830,17906 SOUTH AVALON BLVD.,CARSON,90746,1598.0,http://www.lacountylibrary.org
DUARTE LIBRARY,LA COUNTY LIBRARY,(626) 358-1865,1301 BUENA VISTA ST.,DUARTE,91010,2410.0,http://www.lacountylibrary.org
EAST LOS ANGELES LIBRARY,LA COUNTY LIBRARY,(323) 264-0155,4837 EAST THIRD ST.,LOS ANGELES,90022,1601.0,http://www.lacountylibrary.org
EAST RANCHO DOMINGUEZ LIBRARY,LA COUNTY LIBRARY,(310) 632-6193,4205 EAST COMPTON BLVD.,EAST RANCHO DOMINGUE,90221,3664.0,http://www.lacountylibrary.org
EL CAMINO REAL LIBRARY,LA COUNTY LIBRARY,(323) 269-8102,4264 EAST WHITTIER BLVD.,LOS ANGELES,90023,2036.0,http://www.lacountylibrary.org
EL MONTE LIBRARY,LA COUNTY LIBRARY,(626) 444-9506,3224 TYLER AVE.,EL MONTE,91731,3356.0,http://www.lacountylibrary.org
FLORENCE LIBRARY,LA COUNTY LIBRARY,(323) 581-8028,1610 EAST FLORENCE AVE.,LOS ANGELES,90001,2522.0,http://www.lacountylibrary.org
GARDENA MAYME DEAR LIBRARY,LA COUNTY LIBRARY,(310) 323-6363,1731 WEST GARDENA BLVD.,GARDENA,90247,4726.0,http://www.lacountylibrary.org
GEORGE NYE JR. LIBRARY,LA COUNTY LIBRARY,(562) 421-8497,6600 DEL AMO BLVD.,LAKEWOOD,90713,2206.0,http://www.lacountylibrary.org
GRAHAM LIBRARY,LA COUNTY LIBRARY,(323) 582-2903,1900 EAST FIRESTONE BLVD.,LOS ANGELES,90001,4126.0,http://www.lacountylibrary.org
HACIENDA HEIGHTS LIBRARY,LA COUNTY LIBRARY,(626) 968-9356,16010 LA MONDE ST.,HACIENDA HEIGHTS,91745,4299.0,http://www.lacountylibrary.org
HAWAIIAN GARDENS LIBRARY,LA COUNTY LIBRARY,(562) 496-1212,11940 CARSON STREET,HAWAIIAN GARDENS,90716,1137.0,http://www.lacountylibrary.org
HAWTHORNE LIBRARY,LA COUNTY LIBRARY,(310) 679-8193,12700 GREVILLEA AVE.,HAWTHORNE,90250,4396.0,http://www.lacountylibrary.org
HERMOSA BEACH LIBRARY,LA COUNTY LIBRARY,(310) 379-8475,550 PIER AVE.,HERMOSA BEACH,90254,3892.0,http://www.lacountylibrary.org
HOLLYDALE LIBRARY,LA COUNTY LIBRARY,(562) 634-0156,12000 SOUTH GARFIELD AVE.,SOUTH GATE,90280,7894.0,http://www.lacountylibrary.org
HUNTINGTON PARK LIBRARY,LA COUNTY LIBRARY,(323) 583-1461,6518 MILES AVE.,HUNTINGTON PARK,90255,4388.0,http://www.lacountylibrary.org
LA CANADA FLINTRIDGE LIBRARY,LA COUNTY LIBRARY,(818) 790-3330,4545 NORTH OAKWOOD AVE.,LA CANADA FLINTRIDGE,91011,3358.0,http://www.lacountylibrary.org
LA CRESCENTA LIBRARY,LA COUNTY LIBRARY,(818) 248-5313,2809 FOOTHILL BLVD,LA CRESCENTA,91214,2999.0,http://www.lacountylibrary.org
LA MIRADA LIBRARY,LA COUNTY LIBRARY,(562) 943-0277,13800 LA MIRADA BLVD.,LA MIRADA,90638,3098.0,http://www.lacountylibrary.org
LA PUENTE LIBRARY,LA COUNTY LIBRARY,(626) 968-4613,15920 EAST CENTRAL AVE.,LA PUENTE,91744,5499.0,http://www.lacountylibrary.org
LA VERNE LIBRARY,LA COUNTY LIBRARY,(909) 596-1934,3640 D. ST.,LA VERNE,91750,3572.0,http://www.lacountylibrary.org
LAKE LOS ANGELES LIBRARY,LA COUNTY LIBRARY,(661) 264-0593,"16921 EAST AVE. O, #A",PALMDALE,93591,3045.0,http://www.lacountylibrary.org
LANCASTER LIBRARY,LA COUNTY LIBRARY,(661) 948-5029,601 W. LANCASTER BLVD,LANCASTER,93534,3398.0,http://www.lacountylibrary.org
LAWNDALE LIBRARY,LA COUNTY LIBRARY,(310) 676-0177,14615 BURIN AVE.,LAWNDALE,90260,1431.0,http://www.lacountylibrary.org
LELAND R. WEAVER LIBRARY,LA COUNTY LIBRARY,(323) 567-8853,4035 TWEEDY BLVD.,SOUTH GATE,90280,6199.0,http://www.lacountylibrary.org
LENNOX LIBRARY,LA COUNTY LIBRARY,(310) 674-0385,4359 LENNOX BLVD,LENNOX,90304,2398.0,http://www.lacountylibrary.org
LITTLEROCK LIBRARY,LA COUNTY LIBRARY,(661) 944-4138,35119 80TH STREET EAST,LITTLEROCK,93543,9702.0,http://www.lacountylibrary.org
LIVE OAK LIBRARY,LA COUNTY LIBRARY,(626) 446-8803,4153 EAST LIVE OAK AVE.,ARCADIA,91006,5895.0,http://www.lacountylibrary.org
LLOYD TABER-MARINA DEL REY LIBRARY,LA COUNTY LIBRARY,(310) 821-3415,4533 ADMIRALTY WAY,MARINA DEL REY,90292,5416.0,http://www.lacountylibrary.org
LOMITA LIBRARY,LA COUNTY LIBRARY,(310) 539-4515,24200 NARBONNE AVE.,LOMITA,90717,1188.0,http://www.lacountylibrary.org
LOS NIETOS LIBRARY,LA COUNTY LIBRARY,(562) 695-0708,8511 DUCHESS DR.,WHITTIER,90606,3396.0,http://www.lacountylibrary.org
LYNWOOD LIBRARY,LA COUNTY LIBRARY,(310) 635-7121,11320 BULLIS RD.,LYNWOOD,90262,3661.0,http://www.lacountylibrary.org
