objectid,name,alias,park_type,location,zip
668,IMPERIAL MARKET PLACE,Imperial Market Place,Open Space,"4475 Imperial Ave, 92113",92113
669,BEYER CP,Beyer Park,Local,"2300 E. Beyer Blvd., 92173",
670,CHEROKEE POINT NP,Cherokee Point Park,Local,"3901 Landis St. , 92105",
671,SYCAMORE CANYON NP,Sycamore Canyon Park,Local, ,
672,MORLEY GREEN MP,Morley Green Park,Local, ,SK9 5NU
673,EDWARD TYLER CRAMER NP,Edward Tyler Cramer Park,Local, ,92111
674,CANON STREET MP,Canon Street Park,Local, ,92106
675,COAST VIEW MP,Coast View Park,Local, ,
676,SAN YSIDRO MP,San Ysidro Park,Local, ,
677,PASATIEMPO NP,Pasatiempo Park,Local, ,92120
678,BEDLOW NP,Bedlow Park,Local, ,92119
679,OTAY MITIGATION SITE,Otay Mitigation Site,Open Space, ,92154
680,SWITZER OS,Switzer Open Space,Open Space, ,
681,EAST GATE MP #1,East Gate Park #1,Local,"9639 TOWNE CENTRE DR, 92121",
682,G ST MP,G St Park,Local,"302 G ST , 92101",
683,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
684,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
685,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
686,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
687,UNIVERSITY HEIGHTS OS PARK,University Heights Open Space Park,Open Space, ,
688,MISSION VALLEY HILLSIDES OS,Mission Valley Hillsides Open Space,Open Space, ,
689,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
690,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
691,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
692,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
693,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
694,BANKERS HILL CANYON OS,Bankers Hill Canyon Open Space,Open Space, ,
695,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
696,SWITZER OS,Switzer Open Space,Open Space, ,
697,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
698,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
699,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
700,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
701,SWITZER OS,Switzer Open Space,Open Space, ,
702,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
703,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
704,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
705,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
706,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
707,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
708,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
709,CARMEL GROVE NP,Carmel Grove Park,Local,"3799 Carmel View Road,",92130
710,CARMEL VALLEY NP,Carmel Valley Park,Local,"4468 CARMEL CENTER RD, 92130",
711,ASHLEY FALLS NP,Ashley Falls Park,Local,"13030 Ashley Falls Drive., 92130",92130
712,CARMEL CREEK NP,Carmel Creek Park,Local,"4260 Carmel Center Road, 92103",92130
713,CARMEL VALLEY CVREP,Carmel Valley Cvrep,Open Space, ,92130
714,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
715,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
716,SWITZER OS,Switzer Open Space,Open Space, ,
717,CARMEL VALLEY CVREP,Carmel Valley Cvrep,Open Space, ,92130
718,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
719,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
720,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
721,WEISS MANDELL EASTGT NP,Weiss Mandell Eastgt Park,Local,"4202 EXECUTIVE DR, 92037",92037
722,CORRIDOR NP,Corridor Park,Local,"4004 DEL MAR TRAILS RD, 92130",
723,CORTE PLAYA SAN JUAN MP,Corte Playa San Juan Park,Local,"5111 Corte Playa San Juan, 92124",92124
724,CUVIER MP,Cuvier Park,Local,"528 COAST BLVD, 92037",92037
725,CYPRESS VALLEY MP,Cypress Valley Park,Local,"11871 Stonedale Ct., 92131",92131
726,OCEAN BEACH ATHLETIC AREA ROBB FIELD,Ocean Beach Athletic Area Robb Field,Regional,"2525 Bacon Street, 92107",92107
727,HOYT NP,Hoyt Park,Local,"10805 CANYON LAKE DR, 92131",
728,MISSION BAY ATHLETIC AREA,Mission Bay Athletic Area,Regional,"2697 GRAND AVE, 92109",
729,PEARLMAN MP,Pearlman Park,Local,"5404 Carmel Knolls Dr., 92130",92130
730,SARATOGA  NP,Saratoga  Park,Local,"5151 SARATOGA AVE, 92107",92107
731,SOLEDAD NATURAL PARK,Soledad Natural Park,Local,"7016 SOLEDAD PARK RD, 92037",92037
732,TWEET ST MP,Tweet St Park,Local,"1696 8TH AVE, 92101",
733,VAIL CREEK NP,Vail Creek Park,Local,"5116 CARMEL KNOLLS DR, 92130",92130
734,VIA PLAYA LOS SANTOS MP,Via Playa Los Santos Park,Local,"5112 Via Playa Los Santos, 92124",92124
735,WALLS OF EXCELLENCE MP,Walls Of Excellence Park,Local,"4932 IMPERIAL AVE, 92102",92113
736,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
737,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
738,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
739,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
740,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
741,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
742,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
743,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
744,CLEAR. SITE 691,Clear. Site 691,Open Space, ,
745,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
746,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
747,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
748,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
749,OTAY MITIGATION SITE,Otay Mitigation Site,Open Space, ,92154
750,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
751,DUSTY RHODES NP,Dusty Rhodes Park,Local,"2500 SUNSET CLIFFS BLVD,92107",
752,EAST GATE MP #2,East Gate Park #2,Local,"9825 TOWNE CENTRE DR, 92121",
753,GRANTVILLE NP,Grantville Park,Local,"4645 VANDEVER AVE, 92120",
754,WINTERWOOD LANE NP,Winterwood Lane Park,Local,"7540 WINTERWOOD LN, 92126",92126
755,MCAULIFFE SHARON CP,Mcauliffe Sharon Park,Local,"7540 WINTERWOOD LN, 92126",
756,MCCAIN MP,Mccain Park,Local,"3032 39TH ST, 92105",92101
757,NEIGHBORHOOD 8 NP,Neighborhood 8 Park,Local,"11900 Carmel Creek RD,92130",92130
758,CENTRUM NP,Centrum Park,Local,8650 SPECTRUM CENTER BLVD,
759,WARD CANYON NP,Ward Canyon Park,Local,"4642 40TH ST, 92116",92116
760,GOLDEN HILL CP,Golden Hill Park,Local,2600 Golf Course Dr. 92102,92102
761,CHILDRENS PARK,Childrens Park,Local," 155 W ISLAND AVE, 92101",92101
762,SUN RIDGE VISTA MINI-PARK,Sun Ridge Vista Mini-Park,Open Space, ,92129
763,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
764,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
765,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
766,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
767,CARROLL CANYON OS,Carroll Canyon Open Space,Open Space, ,
768,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
769,CLEAR. SITE 645,Clear. Site 645,Open Space, ,92105
770,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
771,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
772,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
773,MISSION VALLEY HILLSIDES OS,Mission Valley Hillsides Open Space,Open Space, ,
774,CLEAR. SITE 762,Clear. Site 762,Open Space, ,92114
775,SWITZER OS,Switzer Open Space,Open Space, ,
776,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
777,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
778,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
779,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
780,CLEAR. SITE 571,Clear. Site 571,Open Space, ,92116
781,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
782,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
783,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
784,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
785,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
786,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
787,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
788,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
789,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
790,UPTOWN OS,Uptown Open Space,Open Space, ,
791,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
792,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
793,SAN DIEGO RIVER PARK OS,San Diego River Park Open Space,Open Space, ,92108
794,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
795,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
796,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
797,BLACK MOUNTAIN RANCH OS,Black Mountain Ranch Open Space,Open Space, ,
798,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
799,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
800,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
801,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
802,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
803,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
804,MID-CITY OS,Mid-City Open Space,Open Space, ,
805,CYPRESS CANYON OS,Cypress Canyon Open Space,Open Space, ,92131
806,SWITZER OS,Switzer Open Space,Open Space, ,
807,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
808,SWITZER OS,Switzer Open Space,Open Space, ,
809,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
810,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
811,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
812,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
813,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
814,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
815,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
816,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
817,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
818,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
819,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
820,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
821,OLD TROLLEY BARN PARK,Old Trolley Barn Park,Open Space, ,92116
822,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
823,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
824,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
825,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
826,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
827,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
828,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
829,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
830,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
831,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
832,SWITZER OS,Switzer Open Space,Open Space, ,
833,UPTOWN OS,Uptown Open Space,Open Space, ,
834,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
835,PRESIDIO OS,Presidio Open Space,Open Space, ,
836,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
837,SWITZER OS,Switzer Open Space,Open Space, ,
838,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
839,NORTH CITY WEST OS,North City West Open Space,Open Space, ,
840,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
841,CARROLL CANYON OS,Carroll Canyon Open Space,Open Space, ,
842,RADIO CANYON EXTENSION OS,Radio Canyon Extension Open Space,Open Space, ,92114
843,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
844,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
845,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
846,TORREY HILLS OS,Torrey Hills Open Space,Open Space, ,92130
847,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
848,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
849,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
850,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
851,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
852,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
853,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
854,SORRENTO HILLS OS,Sorrento Hills Open Space,Open Space, ,92130
855,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
856,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
857,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
858,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
859,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
860,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
861,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
862,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
863,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
864,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
865,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
866,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
867,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
868,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
869,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
870,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
871,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
872,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
873,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
874,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
875,FAIRBANKS COUNTRY CLUB OS,Fairbanks Country Club Open Space,Open Space, ,92067
876,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
877,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
878,UPTOWN OS,Uptown Open Space,Open Space, ,
879,UPTOWN OS,Uptown Open Space,Open Space, ,
880,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
881,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
882,SOLEDAD NATURAL OS PARK,Soledad Natural Open Space Park,Open Space, ,
883,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
884,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
885,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
886,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
887,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
888,CERVANTES CANYON OS,Cervantes Canyon Open Space,Open Space, ,
889,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
890,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
891,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
892,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
893,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
894,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
895,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
896,PARADISE CANYON PARK,Paradise Canyon Park,Open Space, ,92114
897,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
898,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
899,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
900,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
901,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
902,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
903,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
904,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
905,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
906,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
907,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
908,FAMOSA SLOUGH,Famosa Slough,Open Space, ,92107
909,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
910,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
911,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
912,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
913,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
914,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
915,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
916,CAMPUS POINT OS,Campus Point Open Space,Open Space, ,
917,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
918,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
919,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
920,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
921,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
922,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
923,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
924,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
925,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
926,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
927,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
928,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
929,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
930,KENSINGTON HILLSIDES OS,Kensington Hillsides Open Space,Open Space, ,
931,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
932,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
933,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
934,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
935,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
936,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
937,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
938,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
939,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
940,OLD TROLLEY BARN PARK,Old Trolley Barn Park,Open Space, ,92116
941,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
942,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
943,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
944,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
945,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
946,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
947,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
948,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
949,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
950,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
951,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
952,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
953,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
954,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
955,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
956,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
957,SWITZER OS,Switzer Open Space,Open Space, ,
958,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
959,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
960,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
961,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
962,EUGENE PLACE OS,Eugene Place Open Space,Open Space, ,92116
963,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
964,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
965,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
966,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
967,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
968,LOPEZ CANYON OS,Lopez Canyon Open Space,Open Space, ,92121
969,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
970,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
971,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
972,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
973,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
974,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
975,FAIRBANKS COUNTRY CLUB OS,Fairbanks Country Club Open Space,Open Space, ,92067
976,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
977,MID-CITY OS,Mid-City Open Space,Open Space, ,
978,SOLEDAD NATURAL OS PARK,Soledad Natural Open Space Park,Open Space, ,
979,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
980,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
981,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
982,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
983,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
984,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
985,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
986,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
987,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
988,MISSION VALLEY HILLSIDES OS,Mission Valley Hillsides Open Space,Open Space, ,
989,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
990,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
991,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
992,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
993,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
994,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
995,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
996,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
997,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
998,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
999,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1000,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1001,LA JOLLA OS,La Jolla Open Space,Open Space, ,
1002,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1003,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1004,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1005,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1006,CREST CANYON OS PARK,Crest Canyon Open Space Park,Open Space, ,92130
1007,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1008,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1009,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1010,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1011,SWITZER OS,Switzer Open Space,Open Space, ,
1012,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1013,PACIFIC BEACH OS,Pacific Beach Open Space,Open Space, ,
1014,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1015,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1016,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1017,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1018,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1019,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1020,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
1021,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1022,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1023,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
1024,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
